Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 3.2069059603826418, Model Steps 90 
Target cluster reached.
Episode 1/100 reward: 119.58621337141919, Model Steps 229 
Episode 2/100 reward: -23.005610162083045, Model Steps 78 
Episode 3/100 reward: 16.214716056780674, Model Steps 139 
Episode 4/100 reward: 48.37945757714124, Model Steps 161 
Episode 5/100 reward: 147.74202739862113, Model Steps 1000 
Episode 6/100 reward: -29.702094443412165, Model Steps 65 
Episode 7/100 reward: 146.28159620706708, Model Steps 1000 
Episode 8/100 reward: -11.017637111588371, Model Steps 115 
Episode 9/100 reward: -0.10763247767404494, Model Steps 141 
Episode 10/100 reward: 251.85739024084307, Model Steps 319 Successfully landed
Episode 11/100 reward: 16.337067648851885, Model Steps 138 
Episode 12/100 reward: -44.45603582931746, Model Steps 79 
Target cluster reached.
Episode 13/100 reward: 60.874359628896826, Model Steps 107 
Episode 14/100 reward: 28.522994556303786, Model Steps 67 
Target cluster reached.
Episode 15/100 reward: 154.77245392430288, Model Steps 203 
Episode 16/100 reward: -24.437147770499777, Model Steps 68 
Episode 17/100 reward: 48.53703551792577, Model Steps 108 
Episode 18/100 reward: 33.663298706506794, Model Steps 140 
Episode 19/100 reward: 39.79861608832297, Model Steps 119 
Episode 20/100 reward: 1.2304856928681005, Model Steps 109 
Target cluster reached.
Episode 21/100 reward: 132.8342508076031, Model Steps 183 
Episode 22/100 reward: 64.48876098961912, Model Steps 1000 
Episode 23/100 reward: -31.933019242863125, Model Steps 94 
Episode 24/100 reward: 235.56657802472313, Model Steps 813 Successfully landed
Episode 25/100 reward: 126.33008255120723, Model Steps 1000 
Episode 26/100 reward: 4.717235668008513, Model Steps 90 
Episode 27/100 reward: 151.46830440280877, Model Steps 1000 
Episode 28/100 reward: 9.574554497539182, Model Steps 85 
Target cluster reached.
Episode 29/100 reward: 125.99331995206657, Model Steps 89 
Target cluster reached.
Episode 30/100 reward: 122.20414033873406, Model Steps 252 
Episode 31/100 reward: -75.7981643793104, Model Steps 104 
Episode 32/100 reward: 55.63351774028584, Model Steps 109 
Episode 33/100 reward: -0.40388596495355955, Model Steps 138 
Episode 34/100 reward: 37.75735381054929, Model Steps 81 
Episode 35/100 reward: -16.887186513955484, Model Steps 78 
Episode 36/100 reward: -170.6078677980793, Model Steps 69 
Episode 37/100 reward: 10.28527141891162, Model Steps 81 
Episode 38/100 reward: 16.841437945989867, Model Steps 89 
Episode 39/100 reward: -18.873708560046083, Model Steps 91 
Target cluster reached.
Episode 40/100 reward: 154.89237343202115, Model Steps 290 
Episode 41/100 reward: 188.16644992629193, Model Steps 1000 
Episode 42/100 reward: 47.63320758864967, Model Steps 96 
Episode 43/100 reward: -42.13139070916475, Model Steps 96 
Episode 44/100 reward: -51.33590232861118, Model Steps 65 
Episode 45/100 reward: -142.29945658499167, Model Steps 66 
Episode 46/100 reward: 12.308229884548581, Model Steps 72 
Episode 47/100 reward: -44.32929583813461, Model Steps 59 
Episode 48/100 reward: 41.61308787557252, Model Steps 1000 
