('c50', (0.32890597936179905, 7.62939453125e-06, 71.9488582611084, 18944.984411239624))
('c30', (0.5841010973315255, 0.00016021728515625, 66.8260726928711, 7281.988380432128))
('c29', (0.24637185257411826, 1.52587890625e-05, 4.794960021972656, 5583.278923034668))
('c28', (0.20199184943274467, 3.0517578125e-05, 62.836185455322266, 5138.874641418457))
('c54', (0.27344489223676727, 7.62939453125e-06, 70.40449333190918, 4188.355414390564))
('c63', (0.3928625462971699, 2.288818359375e-05, 63.2795524597168, 2297.4601707458496))
('c61', (0.0710041986989543, 7.62939453125e-06, 34.295074462890625, 2069.346366882324))
('c17', (0.16939531434540617, 3.814697265625e-05, 6.992713928222656, 1375.9981384277344))
('c34', (0.3463349065147843, 8.392333984375e-05, 17.727645874023438, 1179.6166915893555))
('c51', (0.1697038444312843, 4.57763671875e-05, 21.316177368164062, 1054.8790969848633))
('c6', (0.04478507921804062, 7.62939453125e-06, 4.190895080566406, 490.7548980712891))
('c57', (0.9746724319458008, 0.00421905517578125, 3.8000869750976562, 73.10043239593506))
('c1', (0.8202282496861049, 0.0190277099609375, 3.7928619384765625, 57.415977478027344))
('c49', (0.11091233951188785, 0.00069427490234375, 0.21875, 51.24150085449219))
('c27', (0.1489772347842946, 0.00212860107421875, 0.23291015625, 50.652259826660156))
('c37', (0.24643336461243018, 0.01114654541015625, 0.41027069091796875, 44.111572265625))
('c19', (0.28449621279377585, 0.04520416259765625, 0.44156646728515625, 34.424041748046875))
('c2', (0.31047494070870535, 0.1430816650390625, 0.44705963134765625, 23.906570434570312))
('c14', (0.21758658797652633, 0.00040435791015625, 0.43117523193359375, 23.499351501464844))
('c45', (0.12214098478618421, 0.00754547119140625, 0.1855621337890625, 16.2447509765625))
('c9', (0.16877410232379872, 0.07398223876953125, 0.23891448974609375, 15.695991516113281))
('c33', (0.15358991622924806, 0.00402069091796875, 0.28850555419921875, 12.287193298339844))
('c60', (1.6387111118861608, 0.7596206665039062, 2.8914108276367188, 11.470977783203125))
('c16', (0.11704533894856771, 0.0062255859375, 0.18535614013671875, 10.534080505371094))
('c46', (0.15596170894435193, 0.01195526123046875, 0.21569061279296875, 9.513664245605469))
('c13', (0.05880039573734642, 0.000274658203125, 0.30499267578125, 6.879646301269531))
('c47', (0.1733551025390625, 0.0121307373046875, 0.33506011962890625, 6.24078369140625))
('c58', (0.08818141392299107, 0.01171112060546875, 0.24578857421875, 3.0863494873046875))
('c25', (0.35821315220424105, 0.19121551513671875, 0.44890594482421875, 2.5074920654296875))
('c40', (0.2761116027832031, 0.26866912841796875, 0.2835540771484375, 0.5522232055664062))
('c24', (0.27503204345703125, 0.26480865478515625, 0.28525543212890625, 0.5500640869140625))
('c7', (0.1350860595703125, 0.0922393798828125, 0.20743560791015625, 0.54034423828125))
('c59', (0.18109130859375, 0.15616607666015625, 0.20601654052734375, 0.3621826171875))
