Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 132.4663731359781, Model Steps 1000 
Episode 1/100 reward: -35.020556960177174, Model Steps 84 
Episode 2/100 reward: -37.577813468564756, Model Steps 64 
Episode 3/100 reward: 14.213200742233752, Model Steps 107 
Episode 4/100 reward: 26.6673923310765, Model Steps 126 
Episode 5/100 reward: -27.47976572852862, Model Steps 82 
Episode 6/100 reward: -91.92309977216927, Model Steps 63 
Episode 7/100 reward: 149.94476938415946, Model Steps 1000 
Target cluster reached.
Episode 8/100 reward: 127.19431120088404, Model Steps 188 
Episode 9/100 reward: -34.26336833746426, Model Steps 77 
Episode 10/100 reward: -21.54150665055434, Model Steps 75 
Episode 11/100 reward: -20.528760249611864, Model Steps 94 
Episode 12/100 reward: -46.003795624757984, Model Steps 90 
Episode 13/100 reward: 118.29500395186652, Model Steps 1000 
Episode 14/100 reward: -64.87550359686311, Model Steps 140 
Episode 15/100 reward: -58.64494295193866, Model Steps 85 
Episode 16/100 reward: -29.40798229836126, Model Steps 74 
Episode 17/100 reward: 15.214601160688773, Model Steps 64 
Episode 18/100 reward: 136.34149019535346, Model Steps 1000 
Episode 19/100 reward: 149.46143055620257, Model Steps 1000 
Episode 20/100 reward: 26.045683940308365, Model Steps 141 
Episode 21/100 reward: 124.66058000020507, Model Steps 1000 
Episode 22/100 reward: 16.582222689933843, Model Steps 67 
Episode 23/100 reward: 137.92841286244075, Model Steps 1000 
Episode 24/100 reward: -60.980412157647756, Model Steps 74 
Target cluster reached.
Episode 25/100 reward: 150.521805757092, Model Steps 181 
Episode 26/100 reward: 143.67784511666625, Model Steps 1000 
Episode 27/100 reward: -47.167064575606716, Model Steps 78 
Episode 28/100 reward: 146.58974721742163, Model Steps 1000 
Episode 29/100 reward: -54.04421807991763, Model Steps 64 
Episode 30/100 reward: 163.56211115860438, Model Steps 1000 
Episode 31/100 reward: 20.611990368126513, Model Steps 91 
Episode 32/100 reward: -127.44272084886222, Model Steps 75 
Episode 33/100 reward: 36.425472927855196, Model Steps 173 
Episode 34/100 reward: 137.4121919830992, Model Steps 1000 
Episode 35/100 reward: 27.914752995553016, Model Steps 111 
Episode 36/100 reward: 123.55279168710376, Model Steps 1000 
Episode 37/100 reward: -6.037994350229766, Model Steps 150 
Episode 38/100 reward: 142.5801890098899, Model Steps 1000 
Episode 39/100 reward: -9.55672107650274, Model Steps 67 
Episode 40/100 reward: -105.23737572973943, Model Steps 55 
Episode 41/100 reward: 163.20274320647005, Model Steps 1000 
Episode 42/100 reward: -96.41489408683073, Model Steps 62 
Episode 43/100 reward: 147.66590654085806, Model Steps 1000 
Episode 44/100 reward: 160.6108985521994, Model Steps 1000 
Episode 45/100 reward: 148.9677395285281, Model Steps 1000 
Episode 46/100 reward: 20.282757726148844, Model Steps 116 
Episode 47/100 reward: 139.52112752507045, Model Steps 1000 
Episode 48/100 reward: 125.32345315413434, Model Steps 1000 
Episode 49/100 reward: 126.347472565744, Model Steps 1000 
Episode 50/100 reward: -49.72723450737787, Model Steps 79 
Episode 51/100 reward: -73.5253058415333, Model Steps 75 
Target cluster reached.
Episode 52/100 reward: 157.1640498760102, Model Steps 146 
Episode 53/100 reward: -3.8959230262877327, Model Steps 124 
Episode 54/100 reward: 24.62835692969506, Model Steps 131 
Episode 55/100 reward: -28.501236970024593, Model Steps 154 
Episode 56/100 reward: 154.56859323380175, Model Steps 1000 
Episode 57/100 reward: -31.643310700740543, Model Steps 90 
Episode 58/100 reward: 146.23815038196994, Model Steps 1000 
Episode 59/100 reward: 39.42708288807642, Model Steps 1000 
Episode 60/100 reward: -89.99236031596261, Model Steps 71 
Episode 61/100 reward: 149.82475760768887, Model Steps 1000 
Episode 62/100 reward: -54.06150510161919, Model Steps 154 
Episode 63/100 reward: 150.91823124979987, Model Steps 1000 
Episode 64/100 reward: -41.99573986951174, Model Steps 146 
Episode 65/100 reward: -16.59767551679691, Model Steps 69 
Episode 66/100 reward: 269.2543384928339, Model Steps 375 Successfully landed
Episode 67/100 reward: 140.19791204619256, Model Steps 1000 
Episode 68/100 reward: 17.00017506246614, Model Steps 110 
Episode 69/100 reward: -100.34289547449697, Model Steps 59 
